"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.074534185290396,1.5241121731610268,0.00020730785752262992,0.00023642418120411267,0.0007270077596206489,0.0006120691242976834,0.5355759945139118,0.8401233851669786,0.6347276926748066,0.9888914446983347,0.9836933647686715,0.5734317321680487,-0.009009066232326892,-34.34092347817491,-0.01533810324680563,7.413815258280093,0.43160020346612793,0.04900881036192271,0.0074112158661201796,2.1842514551167014,0.965297964313947,2.4099551557565517,0.1800876179760209,-2.790305859274796,8.71207141171348,0.00026532015709656366,0.00020641740690009806,0.0008675629341538077,0.6171829383986459,0.2172744772225261,0.881682487237907,1.876212788574742,0.14235344384278,7.510911676954617,0.004205444341408731,1.1659178516803792,0.05288349201901388,1.4246735916796296,1810.3530880170008,138.56765890786224,755.8705405139249,0.000689658350959609,0.009701246023565306,-16.080306037134548
0.074534185290396,1.5241121731610268,0.00020730785752262992,0.00023642418120411267,0.0007270077596206489,0.0006120691242976834,0.5355759945139118,0.8401233851669786,0.6347276926748066,0.9888914446983347,0.9836933647686715,0.5734317321680487,-0.009009066232326892,-34.34092347817491,-0.01533810324680563,7.413815258280093,0.43160020346612793,0.04900881036192271,0.0074112158661201796,2.1842514551167014,0.965297964313947,2.4099551557565517,0.1800876179760209,-2.790305859274796,8.71207141171348,0.00026532015709656366,0.00020641740690009806,0.0008675629341538077,0.6171829383986459,0.2172744772225261,0.881682487237907,1.876212788574742,0.14235344384278,7.510911676954617,0.004205444341408731,1.1659178516803792,0.05288349201901388,1.4246735916796296,1810.3530880170008,138.56765890786224,755.8705405139249,0.000689658350959609,0.009701246023565306,-16.080306037134548
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
